fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
216,N 2,,Double chance :  draws or Liverpool,-1.5,-2.5,0.0,0.5,0.5,0.2,0.35,0.41,6.0,1.2,10.0,2.0,8.0,7.0,15.0,4.0,3.0,7.0,2.0,0.0,2.0,2.0,4.0,6.0,14.0,11.0,25.0,10.0,12.0,22.0,1.8,1.6,1.7,1.3,1.7,1.5,0.87,0.59,0.88,10.0,2.0,2.0,0.4,7.0,8.0,15.0,6.0,6.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,15.0,30.0,1.0,5.0,6.0,2.1,1.9,2.0,0.1,0.6,0.4,7.0,6.0,13.0,1.0,0.0,1.0,5.0,6.0,11.0,0.0,1.0,1.0,0.19,0.81,0.38,0.63,0.17,0.17,0.28,0.72,0.29,0.71,0.33,0.67
215,1,,Winner : Arsenal,-3.5,-1.5,0.45,0.45,0.1,0.6,0.56,0.61,10.0,2.0,7.0,1.4,8.0,7.0,15.0,5.0,4.0,9.0,2.0,2.0,4.0,1.0,1.0,2.0,16.0,18.0,34.0,8.0,12.0,20.0,2.0,2.6,2.3,1.0,1.7,1.3,0.47,0.33,0.72,6.0,1.2,5.0,1.0,8.0,7.0,15.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,9.0,3.0,7.0,10.0,10.0,16.0,26.0,0.4,1.0,0.7,1.3,2.3,1.7,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44,0.63,0.38,0.42,0.42,0.8,0.2,1.0,0.0,1.0,0.0
217,N 2,,Double chance :  draws or Brighton,-2.5,-2.5,0.1,0.45,0.45,0.07,0.22,0.39,4.0,0.8,11.0,2.2,7.0,8.0,15.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,5.0,10.0,8.0,6.0,14.0,15.0,17.0,32.0,1.1,0.8,0.9,2.1,2.1,2.1,0.47,0.44,0.56,8.0,1.6,8.0,1.6,7.0,8.0,15.0,4.0,2.0,6.0,2.0,1.0,3.0,1.0,5.0,6.0,12.0,7.0,19.0,8.0,13.0,21.0,1.7,0.9,1.3,1.1,1.6,1.4,6.0,7.0,13.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,6.0,0.13,0.88,0.33,0.67,0.42,0.42,0.46,0.54,0.5,0.5,0.5,0.5
218,1 N,,Double chance : Cardiff or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.28,0.61,5.0,1.0,7.0,1.4,8.0,7.0,15.0,3.0,0.0,3.0,1.0,1.0,2.0,4.0,6.0,10.0,11.0,3.0,14.0,15.0,15.0,30.0,1.4,0.4,0.9,1.9,2.1,2.0,0.13,0.39,0.17,7.0,1.4,15.0,3.0,7.0,8.0,15.0,0.0,1.0,1.0,5.0,1.0,6.0,2.0,6.0,8.0,6.0,7.0,13.0,10.0,19.0,29.0,0.9,0.9,0.9,1.4,2.4,1.9,3.0,3.0,6.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.42,0.58,0.68,0.68,0.63,0.37,0.64,0.36,0.44,0.56
222,1 N,,Double chance : Manchester United or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.39,0.56,7.0,1.4,8.0,1.6,7.0,8.0,15.0,3.0,3.0,6.0,3.0,2.0,5.0,1.0,3.0,4.0,10.0,14.0,24.0,10.0,15.0,25.0,1.4,1.8,1.6,1.4,1.9,1.7,0.27,0.22,0.56,4.0,0.8,8.0,1.6,7.0,8.0,15.0,2.0,0.0,2.0,2.0,1.0,3.0,3.0,7.0,10.0,10.0,5.0,15.0,16.0,20.0,36.0,1.4,0.6,1.0,2.3,2.5,2.4,6.0,5.0,11.0,5.0,4.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6,0.4,0.64,0.36,0.5,0.5,0.77,0.23,0.93,0.07,0.68,0.32
224,1 N,,Double chance : West Ham or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.61,0.56,11.0,2.2,8.0,1.6,8.0,7.0,15.0,3.0,2.0,5.0,1.0,2.0,3.0,4.0,3.0,7.0,11.0,9.0,20.0,12.0,11.0,23.0,1.4,1.3,1.3,1.5,1.6,1.5,0.27,0.22,0.61,4.0,0.8,7.0,1.4,7.0,8.0,15.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,9.0,4.0,7.0,11.0,8.0,12.0,20.0,0.6,0.9,0.7,1.1,1.5,1.3,8.0,8.0,16.0,2.0,3.0,5.0,2.0,3.0,5.0,3.0,3.0,6.0,0.71,0.29,0.73,0.27,0.47,0.47,0.57,0.43,0.75,0.25,0.64,0.36
219,2,,Winner : Manchester City,-1.5,-3.5,0.1,0.45,0.45,0.47,0.54,0.54,7.0,1.4,6.0,1.2,8.0,7.0,15.0,5.0,4.0,9.0,3.0,1.0,4.0,0.0,2.0,2.0,17.0,14.0,31.0,7.0,6.0,13.0,2.1,2.0,2.1,0.9,0.9,0.9,1.0,1.0,0.69,18.0,3.6,4.0,0.8,8.0,7.0,15.0,8.0,5.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,30.0,15.0,45.0,5.0,2.0,7.0,3.8,2.1,3.0,0.6,0.3,0.5,14.0,11.0,25.0,7.0,2.0,9.0,8.0,3.0,11.0,4.0,1.0,5.0,0.32,0.68,0.28,0.72,0.4,0.4,0.21,0.79,0.5,0.5,0.55,0.45
221,N 2,,Double chance :  draws or Tottenham,-2.5,-2.5,0.1,0.45,0.45,0.6,0.5,0.8,5.0,1.0,2.0,0.4,7.0,8.0,15.0,3.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,5.0,10.0,11.0,21.0,6.0,12.0,18.0,1.4,1.4,1.4,0.9,1.5,1.2,0.8,1.0,0.2,12.0,2.4,8.0,1.6,6.0,9.0,15.0,4.0,7.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,11.0,17.0,28.0,6.0,10.0,16.0,1.8,1.9,1.9,1.0,1.1,1.1,7.0,7.0,14.0,2.0,2.0,4.0,3.0,4.0,7.0,1.0,2.0,3.0,0.43,0.57,0.29,0.71,0.8,0.8,0.45,0.55,0.29,0.71,0.35,0.65
223,1 N,,Double chance : Newcastle or draws,-1.5,-2.5,0.45,0.45,0.1,0.67,0.86,0.14,6.0,1.2,6.0,1.2,8.0,7.0,15.0,2.0,1.0,3.0,0.0,4.0,4.0,6.0,2.0,8.0,6.0,6.0,12.0,13.0,7.0,20.0,0.8,0.9,0.8,1.6,1.0,1.3,0.27,0.86,0.0,6.0,1.2,9.0,1.8,8.0,7.0,15.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,6.0,10.0,5.0,15.0,11.0,7.0,18.0,1.3,0.7,1.0,1.4,1.0,1.2,6.0,5.0,11.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,0.71,0.29,0.5,0.5,0.6,0.6,0.35,0.65,0.71,0.29,0.58,0.42
220,1 N,-3.5,Combo Double chance : Everton or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.53,0.56,0.67,5.0,1.0,3.0,0.6,8.0,7.0,15.0,5.0,1.0,6.0,2.0,3.0,5.0,1.0,3.0,4.0,14.0,7.0,21.0,7.0,10.0,17.0,1.8,1.0,1.4,0.9,1.4,1.1,0.07,0.22,0.0,2.0,0.4,9.0,1.8,8.0,7.0,15.0,4.0,2.0,6.0,0.0,2.0,2.0,4.0,3.0,7.0,11.0,7.0,18.0,13.0,8.0,21.0,1.4,1.0,1.2,1.6,1.1,1.4,6.0,5.0,11.0,4.0,1.0,5.0,3.0,0.0,3.0,2.0,1.0,3.0,0.89,0.11,0.71,0.29,0.75,0.75,0.66,0.34,0.5,0.5,0.5,0.5
230,1,,Winner : Manchester City,-3.5,-1.5,0.45,0.45,0.1,0.8,1.0,0.58,12.0,2.4,5.0,1.0,8.0,8.0,16.0,8.0,5.0,13.0,0.0,2.0,2.0,0.0,1.0,1.0,30.0,15.0,45.0,5.0,4.0,9.0,3.8,1.9,2.8,0.6,0.5,0.6,0.4,0.33,0.67,4.0,0.8,4.0,0.8,9.0,7.0,16.0,5.0,1.0,6.0,3.0,3.0,6.0,1.0,3.0,4.0,16.0,7.0,23.0,9.0,10.0,19.0,1.8,1.0,1.4,1.0,1.4,1.2,11.0,11.0,22.0,6.0,5.0,11.0,5.0,1.0,6.0,4.0,1.0,5.0,0.67,0.33,0.75,0.25,0.44,0.44,0.88,0.12,0.62,0.38,0.5,0.5
226,N 2,-3.5,Combo Double chance :  draws or Leicester and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.27,0.33,0.53,5.0,1.0,7.0,1.4,7.0,9.0,16.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,6.0,10.0,4.0,9.0,13.0,8.0,15.0,23.0,0.6,1.0,0.8,1.1,1.7,1.4,0.4,0.27,0.73,4.0,0.8,4.0,0.8,8.0,8.0,16.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,6.0,10.0,11.0,21.0,8.0,12.0,20.0,1.3,1.4,1.3,1.0,1.5,1.3,8.0,7.0,15.0,3.0,4.0,7.0,3.0,3.0,6.0,2.0,0.0,2.0,0.4,0.6,0.56,0.44,0.36,0.36,0.31,0.69,0.5,0.5,0.65,0.35
228,N 2,,Double chance :  draws or Newcastle,-1.5,-2.5,0.1,0.45,0.45,0.27,0.33,0.6,5.0,1.0,6.0,1.2,8.0,8.0,16.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,10.0,3.0,7.0,10.0,10.0,17.0,27.0,0.4,0.9,0.6,1.3,2.1,1.7,0.47,0.4,0.47,6.0,1.2,8.0,1.6,9.0,7.0,16.0,2.0,1.0,3.0,0.0,4.0,4.0,7.0,2.0,9.0,7.0,6.0,13.0,15.0,7.0,22.0,0.8,0.9,0.8,1.7,1.0,1.4,3.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.36,0.64,0.45,0.55,0.57,0.57,0.23,0.77,0.5,0.5,0.44,0.56
232,1,,Winner : Tottenham,-3.5,-1.5,0.45,0.45,0.1,0.8,0.73,0.6,11.0,2.2,6.0,1.2,6.0,10.0,16.0,4.0,8.0,12.0,0.0,0.0,0.0,2.0,2.0,4.0,11.0,19.0,30.0,6.0,10.0,16.0,1.8,1.9,1.9,1.0,1.0,1.0,0.27,0.2,0.53,3.0,0.6,7.0,1.4,8.0,8.0,16.0,2.0,1.0,3.0,1.0,2.0,3.0,5.0,5.0,10.0,9.0,6.0,15.0,15.0,17.0,32.0,1.1,0.8,0.9,1.9,2.1,2.0,6.0,6.0,12.0,5.0,2.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,0.75,0.25,0.79,0.21,0.54,0.54,0.81,0.19,0.85,0.15,0.8,0.2
233,N 2,,Double chance :  draws or Cardiff,-2.5,-1.5,0.1,0.45,0.45,0.13,0.27,0.33,4.0,0.8,10.0,2.0,8.0,8.0,16.0,4.0,2.0,6.0,0.0,3.0,3.0,4.0,3.0,7.0,11.0,9.0,20.0,13.0,10.0,23.0,1.4,1.1,1.3,1.6,1.3,1.4,0.6,0.4,0.6,6.0,1.2,6.0,1.2,9.0,7.0,16.0,4.0,0.0,4.0,1.0,1.0,2.0,4.0,6.0,10.0,12.0,3.0,15.0,15.0,15.0,30.0,1.3,0.4,0.9,1.7,2.1,1.9,4.0,4.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,0.18,0.82,0.4,0.6,0.38,0.38,0.78,0.22,0.38,0.62,0.5,0.5
234,1 N,,Double chance : Wolves or draws,-2.5,-2.5,0.35,0.35,0.3,0.47,0.4,0.53,6.0,1.2,7.0,1.4,8.0,8.0,16.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,6.0,10.0,7.0,17.0,11.0,8.0,19.0,1.3,0.9,1.1,1.4,1.0,1.2,0.2,0.33,0.2,5.0,1.0,12.0,2.4,9.0,7.0,16.0,4.0,3.0,7.0,2.0,0.0,2.0,3.0,4.0,7.0,14.0,11.0,25.0,14.0,12.0,26.0,1.6,1.6,1.6,1.6,1.7,1.6,2.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.7,0.3,0.55,0.45,0.63,0.63,0.45,0.55,0.0,1.0,0.33,0.67
227,N 2,,Double chance :  draws or West Ham,-2.5,-3.5,0.1,0.45,0.45,0.27,0.5,0.0,5.0,1.0,11.0,2.2,7.0,9.0,16.0,2.0,0.0,2.0,2.0,1.0,3.0,3.0,8.0,11.0,10.0,6.0,16.0,16.0,24.0,40.0,1.4,0.7,1.0,2.3,2.7,2.5,0.67,1.0,0.2,10.0,2.0,8.0,1.6,9.0,7.0,16.0,4.0,2.0,6.0,1.0,2.0,3.0,4.0,3.0,7.0,14.0,9.0,23.0,14.0,11.0,25.0,1.6,1.3,1.4,1.6,1.6,1.6,4.0,4.0,8.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,1.0,1.0,0.29,0.71,0.33,0.67,0.42,0.42,0.38,0.62,0.4,0.6,0.35,0.65
225,N 2,,Double chance :  draws or Chelsea,-2.5,-2.5,0.1,0.45,0.45,0.47,0.7,0.4,7.0,1.4,6.0,1.2,7.0,9.0,16.0,4.0,2.0,6.0,2.0,1.0,3.0,1.0,6.0,7.0,12.0,7.0,19.0,8.0,14.0,22.0,1.7,0.8,1.2,1.1,1.6,1.4,0.47,0.6,0.5,6.0,1.2,5.0,1.0,9.0,7.0,16.0,6.0,4.0,10.0,3.0,1.0,4.0,0.0,2.0,2.0,19.0,14.0,33.0,7.0,6.0,13.0,2.1,2.0,2.1,0.8,0.9,0.8,3.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.5,0.5,0.54,0.46,0.45,0.45,0.35,0.65,0.0,1.0,0.0,1.0
231,N 2,,Double chance :  draws or Arsenal,-2.5,-3.5,0.0,0.5,0.5,0.13,0.6,0.0,6.0,1.2,10.0,2.0,7.0,9.0,16.0,0.0,1.0,1.0,5.0,1.0,6.0,2.0,7.0,9.0,6.0,7.0,13.0,10.0,20.0,30.0,0.9,0.8,0.8,1.4,2.2,1.9,0.73,1.0,0.4,10.0,2.0,6.0,1.2,9.0,7.0,16.0,6.0,4.0,10.0,2.0,2.0,4.0,1.0,1.0,2.0,17.0,18.0,35.0,8.0,12.0,20.0,1.9,2.6,2.2,0.9,1.7,1.3,8.0,10.0,18.0,3.0,2.0,5.0,6.0,2.0,8.0,3.0,2.0,5.0,0.15,0.85,0.38,0.63,0.38,0.38,0.25,0.75,0.29,0.71,0.31,0.69
229,1,,Winner : Liverpool,-3.5,-1.5,0.45,0.45,0.1,1.0,1.0,0.92,13.0,2.6,1.0,0.2,7.0,9.0,16.0,6.0,7.0,13.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,19.0,34.0,1.0,5.0,6.0,2.1,2.1,2.1,0.1,0.6,0.4,0.4,0.75,0.33,9.0,1.8,8.0,1.6,8.0,8.0,16.0,4.0,3.0,7.0,3.0,2.0,5.0,1.0,3.0,4.0,14.0,14.0,28.0,11.0,15.0,26.0,1.8,1.8,1.8,1.4,1.9,1.6,12.0,13.0,25.0,6.0,2.0,8.0,7.0,3.0,10.0,3.0,4.0,7.0,0.71,0.29,0.59,0.41,0.89,0.89,0.93,0.07,0.5,0.5,0.6,0.4
244,2,,Winner : Liverpool,-1.5,-3.5,0.0,0.5,0.5,0.6,0.47,0.6,7.0,1.4,6.0,1.2,9.0,8.0,17.0,4.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,6.0,12.0,7.0,19.0,11.0,8.0,19.0,1.3,0.9,1.1,1.2,1.0,1.1,1.0,0.93,0.87,14.0,2.8,2.0,0.4,8.0,9.0,17.0,7.0,7.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,18.0,19.0,37.0,2.0,5.0,7.0,2.3,2.1,2.2,0.3,0.6,0.4,5.0,5.0,10.0,1.0,2.0,3.0,3.0,4.0,7.0,0.0,0.0,0.0,0.38,0.63,0.33,0.67,0.25,0.25,0.19,0.81,0.4,0.6,0.31,0.69
235,1,,Winner : Arsenal,-3.5,-1.5,0.45,0.45,0.1,0.67,0.69,0.5,11.0,2.2,8.0,1.6,9.0,8.0,17.0,6.0,4.0,10.0,2.0,2.0,4.0,1.0,2.0,3.0,17.0,20.0,37.0,8.0,15.0,23.0,1.9,2.5,2.2,0.9,1.9,1.4,0.2,0.19,0.5,3.0,0.6,8.0,1.6,8.0,9.0,17.0,2.0,1.0,3.0,1.0,2.0,3.0,5.0,6.0,11.0,9.0,6.0,15.0,15.0,18.0,33.0,1.1,0.7,0.9,1.9,2.0,1.9,6.0,5.0,11.0,6.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.77,0.23,0.79,0.21,0.5,0.5,0.84,0.16,1.0,0.0,0.85,0.15
236,1 N,,Double chance : Bournemouth or draws,-2.5,-2.5,0.35,0.35,0.3,0.2,0.22,0.33,4.0,0.8,12.0,2.4,9.0,8.0,17.0,4.0,3.0,7.0,2.0,0.0,2.0,3.0,5.0,8.0,14.0,11.0,25.0,14.0,14.0,28.0,1.6,1.4,1.5,1.6,1.8,1.6,0.47,0.39,0.67,7.0,1.4,6.0,1.2,8.0,9.0,17.0,4.0,2.0,6.0,2.0,1.0,3.0,2.0,6.0,8.0,13.0,7.0,20.0,10.0,14.0,24.0,1.6,0.8,1.2,1.3,1.6,1.4,7.0,5.0,12.0,5.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,0.3,0.7,0.36,0.64,0.33,0.33,0.62,0.38,0.93,0.07,0.67,0.33
238,1 N,,Double chance : Chelsea or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.44,0.67,8.0,1.6,6.0,1.2,9.0,8.0,17.0,6.0,5.0,11.0,3.0,1.0,4.0,0.0,2.0,2.0,19.0,16.0,35.0,7.0,7.0,14.0,2.1,2.0,2.1,0.8,0.9,0.8,0.33,0.22,0.72,4.0,0.8,5.0,1.0,8.0,9.0,17.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,4.0,7.0,10.0,11.0,21.0,8.0,13.0,21.0,1.3,1.2,1.2,1.0,1.4,1.2,7.0,8.0,15.0,3.0,5.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,0.64,0.36,0.67,0.33,0.45,0.45,0.73,0.27,0.93,0.07,0.83,0.17
240,N 2,,Double chance :  draws or Southampton,-1.5,-2.5,0.1,0.45,0.45,0.2,0.22,0.67,4.0,0.8,6.0,1.2,9.0,8.0,17.0,1.0,1.0,2.0,2.0,2.0,4.0,6.0,5.0,11.0,3.0,7.0,10.0,11.0,17.0,28.0,0.3,0.9,0.6,1.2,2.1,1.6,0.27,0.44,0.39,8.0,1.6,11.0,2.2,8.0,9.0,17.0,1.0,1.0,2.0,5.0,1.0,6.0,2.0,7.0,9.0,9.0,7.0,16.0,12.0,20.0,32.0,1.1,0.8,0.9,1.5,2.2,1.9,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.43,0.57,0.33,0.67,0.65,0.65,0.39,0.61,0.5,0.5,0.5,0.5
241,1,,Winner : Manchester City,-4.5,-1.5,0.45,0.45,0.1,0.8,0.67,0.72,12.0,2.4,5.0,1.0,9.0,8.0,17.0,9.0,5.0,14.0,0.0,2.0,2.0,0.0,1.0,1.0,33.0,15.0,48.0,6.0,4.0,10.0,3.7,1.9,2.8,0.7,0.5,0.6,0.47,0.33,0.67,6.0,1.2,6.0,1.2,8.0,9.0,17.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,6.0,10.0,5.0,9.0,14.0,8.0,15.0,23.0,0.6,1.0,0.8,1.0,1.7,1.4,8.0,8.0,16.0,6.0,6.0,12.0,1.0,1.0,2.0,1.0,1.0,2.0,0.63,0.37,0.67,0.33,0.55,0.55,0.88,0.12,0.93,0.07,0.94,0.06
242,1 N,,Double chance : Newcastle or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.28,0.61,5.0,1.0,7.0,1.4,9.0,8.0,17.0,2.0,2.0,4.0,0.0,4.0,4.0,7.0,2.0,9.0,7.0,7.0,14.0,15.0,7.0,22.0,0.8,0.9,0.8,1.7,0.9,1.3,0.27,0.28,0.39,5.0,1.0,11.0,2.2,8.0,9.0,17.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,8.0,12.0,10.0,6.0,16.0,18.0,24.0,42.0,1.3,0.7,0.9,2.3,2.7,2.5,6.0,6.0,12.0,3.0,1.0,4.0,5.0,1.0,6.0,2.0,0.0,2.0,0.64,0.36,0.5,0.5,0.61,0.61,0.61,0.39,0.4,0.6,0.38,0.63
243,1 N,,Double chance : West Ham or draws,-2.5,-2.5,0.45,0.45,0.1,0.8,0.61,0.61,11.0,2.2,7.0,1.4,9.0,8.0,17.0,4.0,3.0,7.0,1.0,2.0,3.0,4.0,3.0,7.0,14.0,11.0,25.0,14.0,11.0,25.0,1.6,1.4,1.5,1.6,1.4,1.5,0.27,0.33,0.39,6.0,1.2,11.0,2.2,9.0,8.0,17.0,5.0,2.0,7.0,0.0,3.0,3.0,4.0,3.0,7.0,14.0,9.0,23.0,15.0,10.0,25.0,1.6,1.1,1.4,1.7,1.3,1.5,5.0,6.0,11.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,0.75,0.25,0.65,0.35,0.61,0.61,0.48,0.52,0.5,0.5,0.5,0.5
237,N 2,,Double chance :  draws or Manchester United,-2.5,-2.5,0.1,0.45,0.45,0.4,0.5,0.33,6.0,1.2,8.0,1.6,9.0,8.0,17.0,4.0,0.0,4.0,1.0,1.0,2.0,4.0,7.0,11.0,12.0,5.0,17.0,15.0,18.0,33.0,1.3,0.6,1.0,1.7,2.3,1.9,0.4,0.75,0.33,9.0,1.8,8.0,1.6,8.0,9.0,17.0,4.0,3.0,7.0,3.0,2.0,5.0,1.0,4.0,5.0,14.0,15.0,29.0,11.0,18.0,29.0,1.8,1.7,1.7,1.4,2.0,1.7,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5,0.5,0.4,0.6,0.5,0.5,0.45,0.55,0.2,0.8,0.33,0.67
239,N 2,,Double chance :  draws or Tottenham,-2.5,-2.5,0.1,0.45,0.45,0.33,0.28,0.61,5.0,1.0,7.0,1.4,9.0,8.0,17.0,5.0,1.0,6.0,3.0,3.0,6.0,1.0,4.0,5.0,16.0,8.0,24.0,9.0,13.0,22.0,1.8,1.0,1.4,1.0,1.6,1.3,0.8,0.61,0.67,11.0,2.2,6.0,1.2,7.0,10.0,17.0,5.0,8.0,13.0,0.0,0.0,0.0,2.0,2.0,4.0,12.0,19.0,31.0,6.0,10.0,16.0,1.7,1.9,1.8,0.9,1.0,0.9,10.0,9.0,19.0,3.0,0.0,3.0,5.0,3.0,8.0,4.0,4.0,8.0,0.29,0.71,0.31,0.69,0.46,0.46,0.45,0.55,0.15,0.85,0.25,0.75
248,N 2,,Double chance :  draws or Wolves,-1.5,-2.5,0.1,0.45,0.45,0.13,0.1,0.57,2.0,0.4,9.0,1.8,8.0,10.0,18.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,8.0,12.0,10.0,6.0,16.0,18.0,24.0,42.0,1.3,0.6,0.9,2.3,2.4,2.3,0.6,0.33,0.71,7.0,1.4,6.0,1.2,10.0,8.0,18.0,4.0,3.0,7.0,2.0,2.0,4.0,4.0,3.0,7.0,12.0,7.0,19.0,13.0,8.0,21.0,1.2,0.9,1.1,1.3,1.0,1.2,8.0,8.0,16.0,3.0,0.0,3.0,5.0,3.0,8.0,2.0,3.0,5.0,0.18,0.82,0.22,0.78,0.4,0.4,0.36,0.64,0.29,0.71,0.43,0.57
246,1 N,,Double chance : Burnley or draws,-1.5,-2.5,0.45,0.45,0.1,0.2,0.16,0.53,3.0,0.6,9.0,1.8,8.0,10.0,18.0,2.0,1.0,3.0,1.0,2.0,3.0,5.0,7.0,12.0,9.0,7.0,16.0,15.0,21.0,36.0,1.1,0.7,0.9,1.9,2.1,2.0,0.13,0.32,0.32,6.0,1.2,13.0,2.6,10.0,8.0,18.0,5.0,1.0,6.0,3.0,3.0,6.0,2.0,4.0,6.0,18.0,8.0,26.0,15.0,13.0,28.0,1.8,1.0,1.4,1.5,1.6,1.6,5.0,5.0,10.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.6,0.4,0.33,0.67,0.59,0.59,0.46,0.54,0.6,0.4,0.5,0.5
247,1 N,,Double chance : Crystal Palace or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.47,0.58,9.0,1.8,8.0,1.6,8.0,10.0,18.0,2.0,3.0,5.0,2.0,1.0,3.0,4.0,6.0,10.0,5.0,12.0,17.0,8.0,17.0,25.0,0.6,1.2,0.9,1.0,1.7,1.4,0.4,0.37,0.37,7.0,1.4,12.0,2.4,10.0,8.0,18.0,4.0,0.0,4.0,1.0,1.0,2.0,5.0,7.0,12.0,13.0,5.0,18.0,20.0,18.0,38.0,1.3,0.6,1.0,2.0,2.3,2.1,5.0,5.0,10.0,3.0,2.0,5.0,3.0,1.0,4.0,1.0,0.0,1.0,0.6,0.4,0.56,0.44,0.6,0.6,0.66,0.34,0.6,0.4,0.63,0.38
