fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
9518,N 2,,Double chance :  draws or Barcelona,-2.5,-3.5,0.1,0.45,0.45,0.8,0.36,0.8,9.0,1.8,5.0,1.0,18.0,18.0,36.0,6.0,4.0,10.0,6.0,7.0,13.0,6.0,7.0,13.0,20.0,17.0,37.0,24.0,26.0,50.0,1.1,0.9,1.0,1.3,1.4,1.4,0.73,0.6,0.68,15.0,3.0,8.0,1.6,18.0,18.0,36.0,15.0,12.0,27.0,3.0,6.0,9.0,0.0,0.0,0.0,52.0,42.0,94.0,11.0,13.0,24.0,2.9,2.3,2.6,0.6,0.7,0.7,10.0,10.0,20.0,3.0,0.0,3.0,10.0,5.0,15.0,2.0,0.0,2.0,0.52,0.48,0.38,0.63,0.62,0.62,0.16,0.84,0.0,1.0,0.05,0.95
9517,1 N,,Double chance : Celta Vigo or draws,-2.5,-2.5,0.35,0.35,0.3,0.2,0.18,0.5,5.0,1.0,14.0,2.8,18.0,19.0,37.0,7.0,5.0,12.0,8.0,2.0,10.0,3.0,12.0,15.0,30.0,25.0,55.0,21.0,37.0,58.0,1.7,1.3,1.5,1.2,1.9,1.6,1.0,0.5,0.79,14.0,2.8,6.0,1.2,19.0,18.0,37.0,7.0,4.0,11.0,6.0,7.0,13.0,6.0,7.0,13.0,25.0,17.0,42.0,28.0,26.0,54.0,1.3,0.9,1.1,1.5,1.4,1.5,6.0,7.0,13.0,3.0,6.0,9.0,1.0,2.0,3.0,1.0,0.0,1.0,0.17,0.83,0.26,0.74,0.3,0.3,0.62,0.38,1.0,0.0,0.73,0.27
9516,N 2,,Double chance :  draws or Real Betis,-1.5,-2.5,0.1,0.45,0.45,0.07,0.13,0.67,4.0,0.8,10.0,2.0,18.0,19.0,37.0,8.0,3.0,11.0,4.0,3.0,7.0,6.0,13.0,19.0,16.0,15.0,31.0,17.0,32.0,49.0,0.9,0.8,0.8,0.9,1.7,1.3,0.53,0.17,0.83,5.0,1.0,5.0,1.0,19.0,18.0,37.0,10.0,8.0,18.0,4.0,2.0,6.0,5.0,8.0,13.0,35.0,23.0,58.0,31.0,27.0,58.0,1.8,1.3,1.6,1.6,1.5,1.6,4.0,4.0,8.0,3.0,0.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0.11,0.89,0.44,0.56,0.33,0.33,0.45,0.55,0.33,0.67,0.55,0.45
9513,N 2,,Double chance :  draws or Girona,-1.5,-2.5,0.1,0.45,0.45,0.07,0.03,0.74,1.0,0.2,8.0,1.6,18.0,19.0,37.0,4.0,1.0,5.0,2.0,5.0,7.0,12.0,13.0,25.0,14.0,9.0,23.0,36.0,36.0,72.0,0.8,0.5,0.6,2.0,1.9,1.9,0.27,0.13,0.71,4.0,0.8,9.0,1.8,19.0,18.0,37.0,8.0,5.0,13.0,3.0,6.0,9.0,8.0,7.0,15.0,26.0,22.0,48.0,22.0,36.0,58.0,1.4,1.2,1.3,1.2,2.0,1.6,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.2,0.8,0.2,0.8,0.53,0.53,0.32,0.68,0.0,1.0,0.0,1.0
9514,N 2,,Double chance :  draws or Getafe,-1.5,-2.5,0.1,0.45,0.45,0.2,0.13,0.68,4.0,0.8,10.0,2.0,18.0,19.0,37.0,4.0,1.0,5.0,3.0,2.0,5.0,11.0,16.0,27.0,14.0,10.0,24.0,26.0,34.0,60.0,0.8,0.5,0.6,1.4,1.8,1.6,0.67,0.16,0.9,5.0,1.0,3.0,0.6,19.0,18.0,37.0,9.0,5.0,14.0,4.0,6.0,10.0,6.0,7.0,13.0,26.0,15.0,41.0,13.0,20.0,33.0,1.4,0.8,1.1,0.7,1.1,0.9,7.0,7.0,14.0,5.0,2.0,7.0,5.0,1.0,6.0,1.0,0.0,1.0,0.23,0.77,0.44,0.56,0.23,0.23,0.35,0.65,0.4,0.6,0.55,0.45
9515,N 2,,Double chance :  draws or Alaves,-2.5,-2.5,0.1,0.45,0.45,0.53,0.23,0.81,7.0,1.4,6.0,1.2,18.0,19.0,37.0,10.0,6.0,16.0,5.0,2.0,7.0,3.0,11.0,14.0,30.0,18.0,48.0,22.0,36.0,58.0,1.7,0.9,1.3,1.2,1.9,1.6,0.6,0.35,0.87,11.0,2.2,4.0,0.8,19.0,18.0,37.0,9.0,6.0,15.0,1.0,1.0,2.0,9.0,11.0,20.0,21.0,19.0,40.0,23.0,26.0,49.0,1.1,1.1,1.1,1.2,1.4,1.3,4.0,4.0,8.0,3.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,0.47,0.53,0.39,0.61,0.4,0.4,0.58,0.42,0.5,0.5,0.5,0.5
9512,1 N,+1.5,Combo Double chance : Villarreal or draws  and +1.5 goals,-2.5,-3.5,0.35,0.35,0.3,0.8,0.75,0.44,12.0,2.4,9.0,1.8,18.0,19.0,37.0,11.0,7.0,18.0,2.0,4.0,6.0,5.0,8.0,13.0,33.0,22.0,55.0,20.0,28.0,48.0,1.8,1.2,1.5,1.1,1.5,1.3,0.53,0.81,0.56,13.0,2.6,7.0,1.4,19.0,18.0,37.0,12.0,10.0,22.0,4.0,5.0,9.0,3.0,3.0,6.0,54.0,38.0,92.0,20.0,22.0,42.0,2.8,2.1,2.5,1.1,1.2,1.1,9.0,8.0,17.0,1.0,1.0,2.0,5.0,3.0,8.0,5.0,2.0,7.0,0.6,0.4,0.48,0.52,0.44,0.44,0.41,0.59,0.5,0.5,0.42,0.58
9511,1 N,,Double chance : Valencia or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.21,0.71,3.0,0.6,4.0,0.8,18.0,19.0,37.0,12.0,9.0,21.0,3.0,4.0,7.0,3.0,6.0,9.0,34.0,29.0,63.0,15.0,22.0,37.0,1.9,1.5,1.7,0.8,1.2,1.0,0.2,0.36,0.36,5.0,1.0,9.0,1.8,19.0,18.0,37.0,4.0,2.0,6.0,6.0,5.0,11.0,9.0,11.0,20.0,22.0,15.0,37.0,33.0,41.0,74.0,1.2,0.8,1.0,1.7,2.3,2.0,6.0,6.0,12.0,4.0,3.0,7.0,1.0,0.0,1.0,2.0,2.0,4.0,0.63,0.38,0.38,0.63,0.69,0.69,0.82,0.18,0.75,0.25,0.67,0.33
9510,1 N,,Double chance : Athletic Club or draws,-2.5,-2.5,0.35,0.35,0.3,0.27,0.5,0.17,6.0,1.2,10.0,2.0,18.0,19.0,37.0,6.0,4.0,10.0,8.0,5.0,13.0,4.0,10.0,14.0,19.0,22.0,41.0,15.0,33.0,48.0,1.1,1.2,1.1,0.8,1.7,1.3,0.67,0.75,0.75,9.0,1.8,3.0,0.6,19.0,18.0,37.0,8.0,3.0,11.0,6.0,7.0,13.0,5.0,8.0,13.0,20.0,15.0,35.0,16.0,26.0,42.0,1.1,0.8,0.9,0.8,1.4,1.1,10.0,10.0,20.0,5.0,0.0,5.0,6.0,3.0,9.0,2.0,4.0,6.0,0.29,0.71,0.4,0.6,0.23,0.23,0.62,0.38,0.62,0.38,0.6,0.4
9509,1 N,-3.5,Combo Double chance : Atletico Madrid or draws  and -3.5 goals,-2.5,-1.5,0.35,0.35,0.3,0.47,0.17,0.58,2.0,0.4,5.0,1.0,18.0,19.0,37.0,12.0,11.0,23.0,5.0,4.0,9.0,1.0,4.0,5.0,28.0,28.0,56.0,6.0,14.0,20.0,1.6,1.5,1.5,0.3,0.7,0.5,0.67,0.5,0.83,6.0,1.2,2.0,0.4,19.0,18.0,37.0,8.0,6.0,14.0,4.0,4.0,8.0,7.0,8.0,15.0,26.0,16.0,42.0,19.0,29.0,48.0,1.4,0.9,1.1,1.0,1.6,1.3,6.0,6.0,12.0,4.0,5.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,0.41,0.59,0.25,0.75,0.29,0.29,0.86,0.14,1.0,0.0,0.9,0.1
9508,1,+1.5,Combo Winner : Barcelona and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.53,1.0,0.2,17.0,3.4,12.0,2.4,18.0,19.0,37.0,15.0,12.0,27.0,3.0,6.0,9.0,0.0,1.0,1.0,52.0,46.0,98.0,11.0,18.0,29.0,2.9,2.4,2.6,0.6,0.9,0.8,0.6,0.6,0.6,9.0,1.8,6.0,1.2,19.0,18.0,37.0,10.0,4.0,14.0,3.0,4.0,7.0,6.0,10.0,16.0,47.0,19.0,66.0,29.0,29.0,58.0,2.5,1.1,1.8,1.5,1.6,1.6,10.0,10.0,20.0,10.0,2.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,0.47,0.53,0.65,0.35,0.33,0.33,0.84,0.16,0.71,0.29,0.67,0.33
15703,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15702,1 N,,Double chance : Vitoria Setubal or draws,,,0.45,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,15.0,5.0,2.0,7.0,2.0,1.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.58,0.42
15701,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15700,1 N,,Double chance : Feirense or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25
15699,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,3.0,5.0,8.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.56,0.44
15698,1 N,,Double chance : Maritimo or draws,,,0.45,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,19.0,4.0,1.0,5.0,3.0,2.0,5.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.54,0.46
15697,1 N,,Double chance : FC Porto or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,5.0,4.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.13
15696,1 N,,Double chance : Benfica or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,22.0,10.0,7.0,17.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88,0.13
15695,1 N,,Double chance : Guimaraes or draws,,,0.45,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,3.0,2.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.54,0.46
15694,1 N,-3.5,Combo Double chance : Sporting CP or draws  and -3.5 goals,-2.5,-1.5,0.5,0.5,0.0,1.0,0.13,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.33,0.07,0.93,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,11.0,20.0,8.0,6.0,14.0,2.0,1.0,3.0,0.0,3.0,3.0,0.75,0.25,0.67,0.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
15693,1 N,-3.5,Combo Double chance : Moreirense or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.07,0.93,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33,0.07,0.93,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.8,0.2,0.8,0.2
15692,N 2,-2.5,Combo Double chance :  draws or Maritimo and -2.5 goals,,,0.1,0.45,0.45,0.0,0.0,0.93,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,14.0,5.0,3.0,8.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,0.29,0.5,0.5
15691,N 2,-3.5,Combo Double chance :  draws or Rio Ave and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.0,0.09,0.82,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,11.0,1.0,1.0,2.0,5.0,3.0,8.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.29,0.71,0.4,0.6
15690,1 N,,Double chance : Pacos Ferreira or draws,,,0.5,0.5,0.0,0.0,0.0,0.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.0,1.0,0.0,0.67,0.33
15689,N 2,,Double chance :  draws or Portimonense,-1.5,-2.5,0.1,0.45,0.45,0.0,0.11,0.67,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.22,0.89,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,4.0,8.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33,0.67,0.25,0.25,0.0,0.0,1.0,0.0,0.86,0.14
15688,2,,Winner : FC Porto,-1.5,-4.5,0.0,0.5,0.5,0.33,0.09,0.91,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.36,1.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,1.0,1.0,4.0,3.0,7.0,1.0,0.0,1.0,0.25,0.75,0.2,0.8,0.0,0.0,0.0,0.0,0.36,0.64,0.17,0.83
15687,2,+1.5,Combo Winner : Guimaraes and +1.5 goals,,,0.0,0.5,0.5,0.0,0.0,0.67,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.25,0.83,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,6.0,6.0,12.0,3.0,1.0,4.0,2.0,3.0,5.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.33,0.33,0.0,0.0,0.15,0.85,0.31,0.69
15686,N 2,+1.5,Combo Double chance :  draws or Benfica and +1.5 goals,-2.5,-3.5,0.0,0.5,0.5,0.0,0.14,0.79,2.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,0.21,0.93,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,0.25,0.25,0.0,0.0,0.0,1.0,0.17,0.83
15685,1 N,,Double chance : Rio Ave or draws,-2.5,-2.5,0.45,0.45,0.1,1.0,0.25,0.92,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,1.5,0.0,1.0,0.5,0.5,0.25,0.75,3.0,1.5,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.5,1.0,2.0,1.5,3.0,5.0,8.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,0.67,0.33,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.5
15684,N 2,,Double chance :  draws or Estoril,-1.5,-2.5,0.1,0.45,0.45,0.17,0.1,0.8,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3,0.6,3.0,1.5,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,4.0,4.0,3.0,0.0,1.5,0.0,4.0,2.0,3.0,4.0,7.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,0.25,0.75,0.25,0.75,0.67,0.67,0.0,0.0,0.0,1.0,0.13,0.88
15683,N 2,,Double chance :  draws or Sporting CP,-2.5,-3.5,0.1,0.45,0.45,0.5,0.25,0.58,3.0,1.5,5.0,2.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,3.0,5.0,3.0,0.0,1.5,2.0,3.0,2.5,1.0,0.25,1.0,3.0,1.5,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.5,0.0,0.0,0.0,10.0,10.0,20.0,2.0,1.0,3.0,7.0,3.0,10.0,5.0,2.0,7.0,0.33,0.67,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.75,0.32,0.68
15682,1,-3.5,Combo Winner : Benfica and -3.5 goals,-3.5,-1.5,0.45,0.45,0.1,1.0,0.25,0.94,4.0,2.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.5,0.5,0.06,0.94,1.0,0.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,7.0,7.0,14.0,5.0,5.0,10.0,1.0,0.0,1.0,2.0,1.0,3.0,0.67,0.33,0.8,0.2,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0
