,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,214047,N 2,,Double chance :  draws or Leganes,,,0.1,0.45,0.45,0.0,0.25,0.42,3.0,1.5,7.0,3.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,7.0,1.0,2.0,1.5,2.0,5.0,3.5,0.0,0.0,0.83,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,4.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22,0.22,0.0,0.0,0.4,0.6,0.33,0.67
0,214048,N 2,-3.5,Combo Double chance :  draws or Mallorca and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.17,0.08,0.85,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.15,0.85,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,8.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.25,0.75,0.33,0.67,0.5,0.5,0.0,0.0,0.62,0.38,0.54,0.46
0,214049,1 N,-3.5,Combo Double chance : Atletico Madrid or draws  and -3.5 goals,-1.5,-1.5,0.5,0.5,0.0,1.0,0.15,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17,0.08,0.85,1.0,0.5,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,12.0,4.0,5.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,0.86,0.14,0.67,0.33,1.0,1.0,1.0,0.0,0.85,0.15,0.67,0.33
0,214050,1 N,+1.5,Combo Double chance : Espanyol or draws  and +1.5 goals,,,0.45,0.45,0.1,0.17,0.0,0.85,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.17,0.31,0.62,4.0,2.0,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,1.0,4.0,5.0,0.0,4.0,2.0,1.0,4.0,2.5,7.0,7.0,14.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,2.0,3.0,0.5,0.5,0.0,1.0,0.71,0.71,0.0,1.0,0.85,0.15,0.64,0.36
0,214051,2,+4.5,Combo Winner : Real Madrid and +4.5 goals,-3.5,-7.5,0.1,0.45,0.45,0.17,0.33,0.6,5.0,2.5,6.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,6.0,4.0,1.0,2.5,4.0,2.0,3.0,0.67,0.27,0.87,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,9.0,8.0,17.0,1.0,1.0,2.0,5.0,3.0,8.0,5.0,2.0,7.0,0.2,0.8,0.56,0.44,0.25,0.25,0.22,0.78,0.38,0.62,0.47,0.53
0,214058,N 2,-3.5,Combo Double chance :  draws or Athletic Club and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.33,0.12,0.76,2.0,0.66666666666667,4.0,1.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,0.0,0.7,1.0,2.0,1.3,0.78,0.24,0.94,4.0,1.3333333333333,1.0,0.33333333333333,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.5,1.0,1.3,0.0,1.0,0.3,4.0,3.0,7.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,2.0,0.3,0.7,0.33,0.67,0.2,0.2,0.47,0.53,0.29,0.71,0.38,0.63
0,214059,1 N,,Double chance : Real Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.56,0.43,0.71,6.0,2.0,4.0,1.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,3.0,4.0,1.0,2.5,2.0,1.0,1.5,1.3,0.67,0.29,0.86,4.0,1.3333333333333,2.0,0.66666666666667,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.3,0.5,1.0,0.7,9.0,9.0,18.0,7.0,5.0,12.0,2.0,1.0,3.0,1.0,2.0,3.0,0.45,0.55,0.6,0.4,0.33,0.33,1.0,0.0,0.62,0.38,0.56,0.44
0,214057,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.0,0.06,0.76,1.0,0.33333333333333,4.0,1.3333333333333,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.3,1.0,2.0,1.3,0.22,0.41,0.53,7.0,2.3333333333333,8.0,2.6666666666667,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,6.0,2.0,8.0,3.0,1.0,2.3,3.0,2.0,2.7,4.0,4.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.13,0.88,0.67,0.67,0.0,1.0,0.2,0.8,0.43,0.57
0,214060,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.44,0.12,0.82,2.0,0.66666666666667,3.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,0.7,0.7,0.0,1.0,1.0,1.0,0.29,0.88,5.0,1.6666666666667,2.0,0.66666666666667,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,0.0,2.0,2.0,1.0,1.7,1.0,0.0,0.7,10.0,9.0,19.0,4.0,1.0,5.0,7.0,6.0,13.0,0.0,1.0,1.0,0.31,0.69,0.29,0.71,0.4,0.4,0.0,0.0,0.2,0.8,0.36,0.64
0,214053,1,,Winner : Barcelona,-4.5,-1.5,0.45,0.45,0.1,0.44,0.5,0.64,7.0,2.3333333333333,5.0,1.6666666666667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,7.0,2.0,3.0,5.0,5.0,1.0,2.3,2.0,1.5,1.7,0.44,0.21,0.86,3.0,1.0,2.0,0.66666666666667,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,1.5,0.0,1.0,0.5,1.0,0.7,11.0,10.0,21.0,7.0,4.0,11.0,1.0,3.0,4.0,1.0,5.0,6.0,0.5,0.5,0.7,0.3,0.29,0.29,1.0,0.0,0.5,0.5,0.5,0.5
0,214056,1 N,,Double chance : Eibar or draws,,,0.45,0.45,0.1,0.11,0.18,0.71,3.0,1.0,5.0,1.6666666666667,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,1.7,1.7,0.11,0.0,0.71,0.0,0.0,5.0,1.6666666666667,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.5,0.0,1.7,6.0,5.0,11.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.71,0.29,0.73,0.27
0,214052,N 2,-3.5,Combo Double chance :  draws or Sevilla and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.56,0.1,0.95,2.0,0.66666666666667,1.0,0.33333333333333,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.5,1.0,0.7,0.0,1.0,0.3,0.78,0.2,0.95,4.0,1.3333333333333,1.0,0.33333333333333,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.5,1.3,1.0,0.0,0.3,4.0,4.0,8.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,3.0,0.42,0.58,0.33,0.67,0.5,0.5,0.0,0.0,0.38,0.62,0.38,0.63
0,214055,1 N,+1.5,Combo Double chance : Celta Vigo or draws  and +1.5 goals,-2.5,-4.5,0.35,0.35,0.3,0.44,0.19,0.75,3.0,1.0,4.0,1.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.5,1.0,1.3,0.44,0.44,0.69,7.0,2.3333333333333,5.0,1.6666666666667,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,7.0,1.0,4.0,5.0,0.0,3.5,2.3,1.0,2.0,1.7,6.0,6.0,12.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,0.5,0.5,0.3,0.7,0.56,0.56,0.25,0.75,0.93,0.07,0.79,0.21
0,214061,N 2,-3.5,Combo Double chance :  draws or Osasuna and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.44,0.2,0.73,3.0,1.0,4.0,1.3333333333333,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.3,1.3,0.56,0.2,0.87,3.0,1.0,2.0,0.66666666666667,2.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.7,4.0,4.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,0.44,0.56,0.5,0.5,0.33,0.33,0.0,0.0,0.29,0.71,0.38,0.62
0,214054,1 N,,Double chance : Real Betis or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.33,0.47,5.0,1.6666666666667,8.0,2.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,5.0,8.0,1.5,2.0,1.7,1.5,5.0,2.7,0.22,0.13,0.8,2.0,0.66666666666667,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.7,1.0,1.0,1.0,7.0,7.0,14.0,2.0,2.0,4.0,5.0,1.0,6.0,4.0,0.0,4.0,0.6,0.4,0.71,0.29,0.27,0.27,1.0,0.0,0.5,0.5,0.46,0.54
0,214068,1 N,,Double chance : Osasuna or draws,-3.5,-2.5,0.45,0.45,0.1,0.5,0.4,0.7,4.0,1.0,3.0,0.75,2.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5,0.8,0.33,0.6,0.1,6.0,1.5,9.0,2.25,3.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,4.0,5.0,9.0,1.3,2.0,1.5,1.3,5.0,2.3,5.0,4.0,9.0,2.0,1.0,3.0,3.0,1.0,4.0,2.0,0.0,2.0,0.6,0.4,0.4,0.6,0.75,0.75,0.7,0.3,0.4,0.6,0.43,0.57
0,214071,N 2,+1.5,Combo Double chance :  draws or Valladolid and +1.5 goals,-3.5,-2.5,0.1,0.45,0.45,0.42,1.0,0.0,10.0,2.5,8.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,10.0,6.0,2.0,8.0,3.0,2.0,2.5,3.0,1.0,2.0,0.42,0.57,0.29,4.0,1.0,5.0,1.25,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.3,1.3,3.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.5,0.71,0.29,0.38,0.38,0.55,0.45,0.36,0.64,0.4,0.6
0,214067,1,,Winner : Levante,-3.5,-1.5,0.45,0.45,0.1,0.5,0.75,0.38,6.0,1.5,5.0,1.25,2.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,6.0,1.0,4.0,5.0,2.0,1.0,1.5,0.5,2.0,1.3,0.08,0.5,0.13,4.0,1.0,7.0,1.75,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,1.7,1.8,5.0,5.0,10.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,6.0,0.86,0.14,0.6,0.4,0.58,0.58,0.86,0.14,0.5,0.5,0.48,0.52
0,214063,1 N,,Double chance : Atletico Madrid or draws,-2.5,-1.5,0.5,0.5,0.0,0.75,0.83,0.33,5.0,1.25,4.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,0.5,1.3,1.0,1.0,1.0,0.33,0.5,0.0,3.0,0.75,6.0,1.5,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0,6.0,0.7,1.0,0.8,1.7,1.0,1.5,8.0,7.0,15.0,6.0,5.0,11.0,2.0,0.0,2.0,2.0,0.0,2.0,0.69,0.31,0.63,0.38,0.6,0.6,0.64,0.36,0.8,0.2,0.69,0.31
0,214066,N 2,,Double chance :  draws or Barcelona,-3.5,-2.5,0.1,0.45,0.45,0.58,1.0,0.0,9.0,2.25,5.0,1.25,1.0,3.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,9.0,1.0,4.0,5.0,0.0,3.0,2.3,1.0,1.3,1.3,0.58,1.0,0.0,12.0,3.0,7.0,1.75,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,2.0,12.0,4.0,3.0,7.0,5.0,1.0,3.0,2.0,1.5,1.8,7.0,7.0,14.0,2.0,0.0,2.0,7.0,5.0,12.0,0.0,0.0,0.0,0.5,0.5,0.43,0.57,0.58,0.58,0.0,1.0,0.0,1.0,0.12,0.88
0,214065,1 N,-3.5,Combo Double chance : Getafe or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.25,0.75,0.0,3.0,0.75,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,0.5,0.8,1.0,1.0,1.0,0.33,0.5,0.0,2.0,0.5,4.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,0.7,0.0,0.5,0.7,2.0,1.0,5.0,5.0,10.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,0.43,0.57,0.6,0.4,0.5,0.5,1.0,0.0,0.62,0.38,0.53,0.47
0,214064,N 2,-3.5,Combo Double chance :  draws or Real Sociedad and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.33,0.2,0.4,2.0,0.5,6.0,1.5,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,1.0,0.5,2.5,0.5,1.5,0.58,0.4,0.7,4.0,1.0,3.0,0.75,1.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,3.0,2.0,0.7,1.0,0.0,1.0,0.8,10.0,10.0,20.0,4.0,2.0,6.0,5.0,4.0,9.0,2.0,3.0,5.0,0.36,0.64,0.33,0.67,0.33,0.33,0.0,1.0,0.5,0.5,0.53,0.47
0,214070,1 N,,Double chance : Valencia or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.42,0.42,5.0,1.25,7.0,1.75,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,5.0,1.0,6.0,7.0,1.5,1.0,1.3,0.5,3.0,1.8,0.0,0.08,0.42,1.0,0.25,7.0,1.75,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,5.0,2.0,7.0,0.0,1.0,0.3,1.7,2.0,1.8,4.0,3.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.83,0.17,0.5,0.5,0.84,0.16,0.85,0.15,0.78,0.22
0,214062,1 N,-3.5,Combo Double chance : Athletic Club or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.29,0.93,4.0,1.0,1.0,0.25,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.5,0.5,1.0,0.0,0.5,0.3,0.42,0.14,0.86,2.0,0.5,2.0,0.5,3.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.3,1.0,0.5,0.3,1.0,0.5,4.0,4.0,8.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,1.0,3.0,0.62,0.38,0.67,0.33,0.67,0.67,1.0,0.0,0.38,0.62,0.44,0.56
0,214069,N 2,,Double chance :  draws or Real Madrid,-2.5,-3.5,0.1,0.45,0.45,0.83,0.31,0.94,5.0,1.25,1.0,0.25,1.0,3.0,4.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,1.3,1.3,1.0,0.0,0.3,0.67,0.56,0.63,9.0,2.25,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,9.0,3.0,3.0,6.0,2.0,2.5,2.3,1.5,1.5,1.5,10.0,11.0,21.0,6.0,0.0,6.0,11.0,4.0,15.0,0.0,0.0,0.0,0.56,0.44,0.36,0.64,0.86,0.86,0.34,0.66,0.4,0.6,0.35,0.65
0,214081,2,,Winner : Granada CF,-1.5,-3.5,0.1,0.45,0.45,0.33,0.27,0.53,4.0,0.8,7.0,1.4,1.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0,6.0,7.0,1.0,0.8,0.8,1.0,1.5,1.4,0.67,0.73,0.67,11.0,2.2,5.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,9.0,11.0,1.0,4.0,5.0,1.0,3.0,2.2,0.5,1.3,1.0,4.0,4.0,8.0,2.0,0.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,0.33,0.67,0.27,0.73,0.42,0.42,0.28,0.72,0.29,0.71,0.27,0.73
0,214073,1 N,,Double chance : Real Betis or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.55,0.18,6.0,1.2,9.0,1.8,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,6.0,4.0,5.0,9.0,1.3,1.0,1.2,1.3,2.5,1.8,0.47,0.55,0.55,6.0,1.2,5.0,1.0,3.0,2.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,6.0,1.0,4.0,5.0,1.3,1.0,1.2,0.3,2.0,1.0,7.0,6.0,13.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,1.0,2.0,0.42,0.58,0.5,0.5,0.36,0.36,0.63,0.37,0.6,0.4,0.5,0.5
0,214072,1 N,+2.5,Combo Double chance : Barcelona or draws  and +2.5 goals,-4.5,-4.5,0.45,0.45,0.1,0.47,1.0,0.18,12.0,2.4,9.0,1.8,2.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,2.0,12.0,4.0,5.0,9.0,5.0,0.7,2.4,2.0,1.7,1.8,0.53,1.0,0.27,12.0,2.4,8.0,1.6,3.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,8.0,4.0,12.0,6.0,2.0,8.0,2.7,2.0,2.4,2.0,1.0,1.6,9.0,8.0,17.0,9.0,4.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.47,0.53,0.5,0.5,0.47,0.47,0.51,0.49,0.93,0.07,0.74,0.26
0,214076,N 2,-3.5,Combo Double chance :  draws or Athletic Club and -3.5 goals,-1.5,-1.5,0.0,0.5,0.5,0.07,0.17,0.33,2.0,0.4,8.0,1.6,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,5.0,3.0,8.0,0.0,1.0,0.4,1.7,1.5,1.6,0.73,0.5,0.92,6.0,1.2,1.0,0.2,3.0,2.0,5.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,1.0,1.0,1.7,0.5,1.2,0.0,0.5,0.2,4.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.08,0.92,0.25,0.75,0.11,0.11,0.0,1.0,0.29,0.71,0.33,0.67
0,214077,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.27,0.33,0.33,4.0,0.8,8.0,1.6,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,6.0,8.0,0.7,1.0,0.8,0.7,3.0,1.6,0.67,0.42,0.67,5.0,1.0,4.0,0.8,3.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0,1.3,0.5,1.0,0.7,1.0,0.8,4.0,3.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,0.29,0.71,0.44,0.56,0.33,0.33,0.62,0.38,0.5,0.5,0.5,0.5
0,214080,1 N,,Double chance : Valencia or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.46,0.38,6.0,1.2,8.0,1.6,3.0,2.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,6.0,2.0,6.0,8.0,1.3,1.0,1.2,0.7,3.0,1.6,0.4,0.54,0.54,7.0,1.4,6.0,1.2,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,6.0,1.0,7.0,4.0,2.0,6.0,2.0,0.5,1.4,1.3,1.0,1.2,10.0,10.0,20.0,5.0,5.0,10.0,4.0,2.0,6.0,3.0,1.0,4.0,0.45,0.55,0.46,0.54,0.43,0.43,0.77,0.23,0.5,0.5,0.56,0.44
0,214078,1 N,,Double chance : Real Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.73,0.59,0.65,10.0,2.0,6.0,1.2,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,6.0,10.0,3.0,3.0,6.0,2.0,2.0,2.0,1.5,1.0,1.2,0.47,0.24,0.82,4.0,0.8,3.0,0.6,3.0,2.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,0.7,1.0,0.8,0.7,0.5,0.6,6.0,6.0,12.0,6.0,3.0,9.0,1.0,0.0,1.0,0.0,2.0,2.0,0.61,0.39,0.71,0.29,0.33,0.33,0.37,0.63,0.93,0.07,0.72,0.28
