fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
2934,N 2,,Double chance :  draws or FC Heidenheim,-2.5,-2.5,0.1,0.45,0.45,0.67,0.46,0.77,6.0,1.2,3.0,0.6,5.0,7.0,12.0,3.0,4.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,10.0,8.0,18.0,8.0,9.0,17.0,2.0,1.1,1.5,1.6,1.3,1.4,0.73,0.69,0.69,9.0,1.8,4.0,0.8,6.0,6.0,12.0,4.0,1.0,5.0,1.0,3.0,4.0,1.0,2.0,3.0,10.0,9.0,19.0,4.0,9.0,13.0,1.7,1.5,1.6,0.7,1.5,1.1,6.0,6.0,12.0,3.0,0.0,3.0,6.0,1.0,7.0,2.0,0.0,2.0,0.48,0.52,0.4,0.6,0.57,0.57,0.52,0.48,0.4,0.6,0.42,0.58
2932,1 N,,Double chance : FC Koln or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.46,0.54,6.0,1.2,6.0,1.2,6.0,6.0,12.0,2.0,4.0,6.0,2.0,1.0,3.0,2.0,1.0,3.0,11.0,13.0,24.0,11.0,6.0,17.0,1.8,2.2,2.0,1.8,1.0,1.4,0.4,0.46,0.62,6.0,1.2,5.0,1.0,7.0,5.0,12.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,4.0,10.0,6.0,16.0,8.0,4.0,12.0,1.4,1.2,1.3,1.1,0.8,1.0,3.0,3.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.45,0.55,0.5,0.5,0.45,0.45,0.36,0.64,0.8,0.2,0.7,0.3
2930,N 2,-3.5,Combo Double chance :  draws or Hamburger SV and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.47,0.31,0.69,4.0,0.8,4.0,0.8,5.0,7.0,12.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,5.0,6.0,6.0,6.0,12.0,4.0,11.0,15.0,1.2,0.9,1.0,0.8,1.6,1.3,0.73,0.31,0.92,4.0,0.8,1.0,0.2,7.0,5.0,12.0,3.0,4.0,7.0,2.0,1.0,3.0,2.0,0.0,2.0,7.0,7.0,14.0,10.0,1.0,11.0,1.0,1.4,1.2,1.4,0.2,0.9,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.39,0.61,0.5,0.5,0.2,0.2,0.15,0.85,0.0,0.0,0.0,0.0
38251,1 N,,Double chance : Salernitana or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.35,0.76,6.0,1.2,4.0,0.8,6.0,5.0,11.0,4.0,0.0,4.0,2.0,3.0,5.0,0.0,2.0,2.0,10.0,3.0,13.0,3.0,8.0,11.0,1.7,0.6,1.2,0.5,1.6,1.0,0.47,0.41,0.59,7.0,1.4,7.0,1.4,4.0,5.0,9.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,4.0,11.0,6.0,6.0,12.0,1.8,0.8,1.2,1.5,1.2,1.3,3.0,4.0,7.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.53,0.47,0.46,0.54,0.64,0.64,0.78,0.22,0.64,0.36,0.5,0.5
38248,N 2,-3.5,Combo Double chance :  draws or Livorno and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.2,0.12,0.76,2.0,0.4,4.0,0.8,5.0,5.0,10.0,2.0,0.0,2.0,2.0,4.0,6.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,6.0,8.0,1.0,1.0,1.0,0.4,1.2,0.8,0.2,0.29,0.41,5.0,1.0,10.0,2.0,5.0,5.0,10.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,7.0,4.0,4.0,8.0,10.0,8.0,18.0,0.8,0.8,0.8,2.0,1.6,1.8,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5,0.5,0.29,0.71,0.71,0.71,0.78,0.22,0.0,1.0,0.33,0.67
38245,N 2,,Double chance :  draws or Benevento,-1.5,-2.5,0.1,0.45,0.45,0.13,0.18,0.53,3.0,0.6,8.0,1.6,4.0,6.0,10.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,6.0,2.0,6.0,8.0,6.0,12.0,18.0,0.5,1.0,0.8,1.5,2.0,1.8,0.4,0.35,0.53,6.0,1.2,8.0,1.6,6.0,3.0,9.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,12.0,5.0,17.0,9.0,4.0,13.0,2.0,1.7,1.9,1.5,1.3,1.4,3.0,3.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.25,0.75,0.33,0.67,0.5,0.5,0.16,0.84,0.2,0.8,0.17,0.83
38243,1 N,,Double chance : Ascoli or draws,-2.5,-1.5,0.5,0.5,0.0,0.6,0.35,0.71,6.0,1.2,5.0,1.0,5.0,5.0,10.0,3.0,1.0,4.0,2.0,1.0,3.0,0.0,3.0,3.0,4.0,5.0,9.0,1.0,8.0,9.0,0.8,1.0,0.9,0.2,1.6,0.9,0.13,0.24,0.47,4.0,0.8,9.0,1.8,5.0,6.0,11.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,5.0,4.0,6.0,10.0,3.0,15.0,18.0,0.8,1.0,0.9,0.6,2.5,1.6,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.82,0.18,0.6,0.4,0.64,0.64,0.88,0.12,0.0,0.0,0.0,0.0
649,1 N,,Double chance : Birmingham or draws,-2.5,-1.5,0.35,0.35,0.3,0.8,1.0,0.0,10.0,2.0,6.0,1.2,8.0,8.0,16.0,3.0,2.0,5.0,5.0,3.0,8.0,0.0,3.0,3.0,13.0,7.0,20.0,8.0,9.0,17.0,1.6,0.9,1.3,1.0,1.1,1.1,0.47,0.5,0.5,3.0,0.6,3.0,0.6,8.0,8.0,16.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,5.0,9.0,7.0,6.0,13.0,9.0,12.0,21.0,0.9,0.8,0.8,1.1,1.5,1.3,5.0,6.0,11.0,2.0,0.0,2.0,6.0,1.0,7.0,2.0,0.0,2.0,0.63,0.37,0.77,0.23,0.33,0.33,0.71,0.29,0.4,0.6,0.35,0.65
650,1 N,,Double chance : Blackburn or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,1.0,0.17,6.0,1.2,5.0,1.0,8.0,8.0,16.0,3.0,3.0,6.0,4.0,3.0,7.0,1.0,2.0,3.0,9.0,10.0,19.0,8.0,12.0,20.0,1.1,1.3,1.2,1.0,1.5,1.3,0.4,0.83,0.0,5.0,1.0,6.0,1.2,8.0,8.0,16.0,4.0,0.0,4.0,3.0,2.0,5.0,1.0,6.0,7.0,10.0,3.0,13.0,7.0,15.0,22.0,1.3,0.4,0.8,0.9,1.9,1.4,5.0,5.0,10.0,4.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,3.0,0.63,0.38,0.55,0.45,0.55,0.55,0.81,0.19,0.85,0.15,0.69,0.31
655,1 N,,Double chance : Norwich or draws,-2.5,-2.5,0.45,0.45,0.1,0.8,1.0,0.5,9.0,1.8,3.0,0.6,8.0,8.0,16.0,5.0,4.0,9.0,0.0,3.0,3.0,3.0,1.0,4.0,10.0,14.0,24.0,9.0,8.0,17.0,1.3,1.8,1.5,1.1,1.0,1.1,0.6,1.0,0.0,8.0,1.6,7.0,1.4,8.0,8.0,16.0,4.0,0.0,4.0,2.0,2.0,4.0,2.0,6.0,8.0,15.0,4.0,19.0,11.0,14.0,25.0,1.9,0.5,1.2,1.4,1.8,1.6,3.0,3.0,6.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.57,0.43,0.53,0.47,0.7,0.7,0.74,0.26,0.75,0.25,0.63,0.37
652,N 2,,Double chance :  draws or Preston,-2.5,-2.5,0.1,0.45,0.45,0.4,0.83,0.0,5.0,1.0,6.0,1.2,8.0,8.0,16.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,6.0,9.0,11.0,20.0,8.0,10.0,18.0,1.1,1.4,1.3,1.0,1.3,1.1,0.6,1.0,0.0,11.0,2.2,6.0,1.2,8.0,8.0,16.0,3.0,0.0,3.0,3.0,3.0,6.0,2.0,5.0,7.0,18.0,7.0,25.0,14.0,16.0,30.0,2.3,0.9,1.6,1.8,2.0,1.9,6.0,7.0,13.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,4.0,5.0,0.4,0.6,0.31,0.69,0.5,0.5,0.66,0.34,0.0,1.0,0.24,0.76
653,1 N,,Double chance : Derby or draws,-3.5,-2.5,0.45,0.45,0.1,0.73,1.0,0.17,11.0,2.2,5.0,1.0,8.0,8.0,16.0,5.0,3.0,8.0,2.0,2.0,4.0,1.0,3.0,4.0,14.0,11.0,25.0,8.0,9.0,17.0,1.8,1.4,1.6,1.0,1.1,1.1,0.4,0.83,0.17,5.0,1.0,5.0,1.0,8.0,8.0,16.0,4.0,1.0,5.0,3.0,3.0,6.0,1.0,4.0,5.0,15.0,9.0,24.0,10.0,13.0,23.0,1.9,1.1,1.5,1.3,1.6,1.4,3.0,4.0,7.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,0.65,0.35,0.69,0.31,0.5,0.5,0.65,0.35,0.5,0.5,0.6,0.4
654,1 N,,Double chance : Middlesbrough or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.5,0.33,3.0,0.6,4.0,0.8,8.0,8.0,16.0,4.0,3.0,7.0,3.0,4.0,7.0,1.0,1.0,2.0,8.0,9.0,17.0,3.0,5.0,8.0,1.0,1.1,1.1,0.4,0.6,0.5,0.2,0.83,0.0,5.0,1.0,12.0,2.4,8.0,8.0,16.0,5.0,1.0,6.0,2.0,0.0,2.0,1.0,7.0,8.0,11.0,8.0,19.0,7.0,17.0,24.0,1.4,1.0,1.2,0.9,2.1,1.5,4.0,4.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,5.0,0.67,0.33,0.38,0.63,0.75,0.75,0.81,0.19,0.67,0.33,0.57,0.43
656,1 N,-3.5,Combo Double chance : Nottingham Forest or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,1.0,0.5,8.0,1.6,3.0,0.6,8.0,8.0,16.0,4.0,2.0,6.0,3.0,5.0,8.0,1.0,1.0,2.0,11.0,12.0,23.0,8.0,8.0,16.0,1.4,1.5,1.4,1.0,1.0,1.0,0.53,0.5,0.67,3.0,0.6,2.0,0.4,8.0,8.0,16.0,3.0,2.0,5.0,2.0,4.0,6.0,3.0,2.0,5.0,8.0,11.0,19.0,8.0,12.0,20.0,1.0,1.4,1.2,1.0,1.5,1.3,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.56,0.44,0.73,0.27,0.4,0.4,0.53,0.47,1.0,0.0,0.6,0.4
657,1 N,,Double chance : QPR or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,1.0,0.67,7.0,1.4,2.0,0.4,8.0,8.0,16.0,4.0,3.0,7.0,1.0,1.0,2.0,3.0,4.0,7.0,9.0,6.0,15.0,7.0,13.0,20.0,1.1,0.8,0.9,0.9,1.6,1.3,0.27,1.0,0.0,6.0,1.2,7.0,1.4,8.0,8.0,16.0,5.0,0.0,5.0,2.0,4.0,6.0,1.0,4.0,5.0,16.0,9.0,25.0,6.0,14.0,20.0,2.0,1.1,1.6,0.8,1.8,1.3,6.0,5.0,11.0,2.0,0.0,2.0,5.0,3.0,8.0,1.0,0.0,1.0,0.71,0.29,0.54,0.46,0.78,0.78,0.6,0.4,0.07,0.93,0.28,0.72
658,1 N,,Double chance : Reading or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,1.0,0.0,8.0,1.6,11.0,2.2,8.0,8.0,16.0,3.0,1.0,4.0,0.0,3.0,3.0,5.0,4.0,9.0,12.0,10.0,22.0,11.0,16.0,27.0,1.5,1.3,1.4,1.4,2.0,1.7,0.27,0.67,0.0,4.0,0.8,10.0,2.0,8.0,8.0,16.0,0.0,1.0,1.0,6.0,1.0,7.0,2.0,6.0,8.0,6.0,6.0,12.0,10.0,16.0,26.0,0.8,0.8,0.8,1.3,2.0,1.6,7.0,7.0,14.0,5.0,3.0,8.0,3.0,1.0,4.0,1.0,1.0,2.0,0.6,0.4,0.67,0.33,0.48,0.48,0.69,0.31,0.29,0.71,0.31,0.69
651,N 2,-3.5,Combo Double chance :  draws or Swansea and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.07,0.17,0.0,1.0,0.2,8.0,1.6,8.0,8.0,16.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,3.0,8.0,5.0,6.0,11.0,12.0,10.0,22.0,0.6,0.8,0.7,1.5,1.3,1.4,0.4,1.0,0.0,8.0,1.6,7.0,1.4,8.0,8.0,16.0,4.0,2.0,6.0,2.0,3.0,5.0,2.0,3.0,5.0,13.0,5.0,18.0,7.0,6.0,13.0,1.6,0.6,1.1,0.9,0.8,0.8,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.14,0.86,0.11,0.89,0.47,0.47,0.27,0.73,0.5,0.5,0.44,0.56
38247,N 2,,Double chance :  draws or Lecce,-2.5,-2.5,0.1,0.45,0.45,0.33,0.36,0.64,5.0,1.0,5.0,1.0,5.0,6.0,11.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,4.0,5.0,5.0,3.0,8.0,6.0,9.0,15.0,1.0,0.5,0.7,1.2,1.5,1.4,0.47,0.57,0.43,8.0,1.6,8.0,1.6,5.0,6.0,11.0,2.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,7.0,12.0,19.0,6.0,10.0,16.0,1.4,2.0,1.7,1.2,1.7,1.5,3.0,3.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,0.42,0.58,0.38,0.62,0.62,0.62,0.34,0.66,0.2,0.8,0.25,0.75
660,N 2,,Double chance :  draws or Leeds,-2.5,-2.5,0.1,0.45,0.45,0.27,0.46,0.38,6.0,1.2,8.0,1.6,8.0,8.0,16.0,5.0,2.0,7.0,1.0,3.0,4.0,2.0,3.0,5.0,22.0,11.0,33.0,12.0,12.0,24.0,2.8,1.4,2.1,1.5,1.5,1.5,0.53,0.54,0.62,7.0,1.4,5.0,1.0,8.0,8.0,16.0,4.0,4.0,8.0,3.0,3.0,6.0,1.0,1.0,2.0,13.0,15.0,28.0,5.0,8.0,13.0,1.6,1.9,1.8,0.6,1.0,0.8,2.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.33,0.67,0.46,0.54,0.38,0.38,0.43,0.57,0.0,0.0,0.0,0.0
2937,1 N,-3.5,Combo Double chance : Union Berlin or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.47,0.17,0.87,4.0,0.8,3.0,0.6,6.0,6.0,12.0,3.0,1.0,4.0,3.0,5.0,8.0,0.0,0.0,0.0,10.0,5.0,15.0,4.0,4.0,8.0,1.7,0.8,1.3,0.7,0.7,0.7,0.53,0.3,0.7,7.0,1.4,7.0,1.4,6.0,6.0,12.0,2.0,3.0,5.0,4.0,1.0,5.0,0.0,2.0,2.0,12.0,6.0,18.0,7.0,7.0,14.0,2.0,1.0,1.5,1.2,1.2,1.2,7.0,7.0,14.0,2.0,1.0,3.0,3.0,4.0,7.0,1.0,3.0,4.0,0.47,0.53,0.36,0.64,0.7,0.7,0.71,0.29,0.5,0.5,0.5,0.5
2933,N 2,,Double chance :  draws or Jahn Regensburg,-2.5,-3.5,0.1,0.45,0.45,0.27,0.17,0.61,4.0,0.8,9.0,1.8,6.0,6.0,12.0,0.0,1.0,1.0,4.0,2.0,6.0,2.0,3.0,5.0,7.0,7.0,14.0,9.0,12.0,21.0,1.2,1.2,1.2,1.5,2.0,1.8,0.47,0.39,0.7,9.0,1.8,7.0,1.4,6.0,6.0,12.0,2.0,2.0,4.0,3.0,2.0,5.0,1.0,2.0,3.0,6.0,15.0,21.0,6.0,12.0,18.0,1.0,2.5,1.8,1.0,2.0,1.5,2.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.36,0.64,0.31,0.69,0.44,0.44,0.34,0.66,0.2,0.8,0.4,0.6
2931,1 N,,Double chance : FC Ingolstadt 04 or draws,-1.5,-1.5,0.45,0.45,0.1,0.13,0.22,0.52,5.0,1.0,11.0,2.2,6.0,6.0,12.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,7.0,7.0,5.0,12.0,9.0,17.0,26.0,1.2,0.8,1.0,1.5,2.8,2.2,0.0,0.17,0.57,4.0,0.8,10.0,2.0,6.0,6.0,12.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,6.0,12.0,3.0,15.0,13.0,7.0,20.0,2.0,0.5,1.3,2.2,1.2,1.7,3.0,3.0,6.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.56,0.44,0.48,0.48,0.6,0.4,0.91,0.09,0.67,0.33
38246,1 N,-3.5,Combo Double chance : Cittadella or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.47,0.31,0.75,5.0,1.0,4.0,0.8,5.0,5.0,10.0,2.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,8.0,3.0,11.0,4.0,2.0,6.0,1.6,0.6,1.1,0.8,0.4,0.6,0.53,0.25,0.81,4.0,0.8,3.0,0.6,5.0,5.0,10.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,3.0,9.0,5.0,5.0,10.0,1.2,0.6,0.9,1.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47,0.53,0.56,0.44,0.43,0.43,0.71,0.29,0.5,0.5,0.5,0.5
38244,1 N,,Double chance : Brescia or draws,-2.5,-1.5,0.35,0.35,0.3,0.6,0.69,0.56,11.0,2.2,7.0,1.4,5.0,5.0,10.0,3.0,0.0,3.0,2.0,4.0,6.0,0.0,1.0,1.0,9.0,9.0,18.0,4.0,10.0,14.0,1.8,1.8,1.8,0.8,2.0,1.4,0.33,0.25,0.63,4.0,0.8,6.0,1.2,6.0,5.0,11.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,3.0,10.0,6.0,16.0,7.0,4.0,11.0,1.7,1.2,1.5,1.2,0.8,1.0,2.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.64,0.36,0.73,0.27,0.46,0.46,0.52,0.48,0.2,0.8,0.4,0.6
38249,1 N,,Double chance : Palermo or draws,-2.5,-2.5,0.35,0.35,0.3,0.87,0.36,0.88,9.0,1.8,3.0,0.6,5.0,5.0,10.0,3.0,3.0,6.0,2.0,1.0,3.0,0.0,1.0,1.0,10.0,8.0,18.0,5.0,4.0,9.0,2.0,1.6,1.8,1.0,0.8,0.9,0.67,0.4,0.76,10.0,2.0,6.0,1.2,6.0,5.0,11.0,5.0,1.0,6.0,0.0,4.0,4.0,1.0,0.0,1.0,11.0,8.0,19.0,6.0,6.0,12.0,1.8,1.6,1.7,1.0,1.2,1.1,4.0,4.0,8.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,0.57,0.43,0.47,0.53,0.67,0.67,0.52,0.48,0.36,0.64,0.42,0.58
2938,1 N,,Double chance : VfL BOCHUM or draws,-3.5,-2.5,0.45,0.45,0.1,0.4,0.33,0.67,8.0,1.6,8.0,1.6,6.0,6.0,12.0,3.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,3.0,11.0,10.0,21.0,6.0,9.0,15.0,1.8,1.7,1.8,1.0,1.5,1.3,0.47,0.38,0.67,9.0,1.8,8.0,1.6,7.0,5.0,12.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,3.0,5.0,12.0,5.0,17.0,6.0,11.0,17.0,1.7,1.0,1.4,0.9,2.2,1.4,4.0,4.0,8.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,0.46,0.54,0.47,0.53,0.5,0.5,0.77,0.23,0.64,0.36,0.5,0.5
38233,N 2,,Double chance :  draws or Benevento,-2.5,-2.5,0.1,0.45,0.45,0.47,0.25,0.75,6.0,1.2,6.0,1.2,4.0,6.0,10.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,5.0,7.0,4.0,11.0,6.0,7.0,13.0,1.8,0.7,1.1,1.5,1.2,1.3,0.47,0.29,0.71,7.0,1.4,7.0,1.4,6.0,4.0,10.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,12.0,7.0,19.0,9.0,6.0,15.0,2.0,1.8,1.9,1.5,1.5,1.5,3.0,4.0,7.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.5,0.5,0.46,0.54,0.54,0.54,0.42,0.58,0.0,1.0,0.25,0.75
2939,N 2,,Double chance :  draws or MSV Duisburg,-2.5,-2.5,0.1,0.45,0.45,0.07,0.25,0.5,4.0,0.8,8.0,1.6,6.0,7.0,13.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,6.0,12.0,4.0,16.0,13.0,8.0,21.0,2.0,0.6,1.2,2.2,1.1,1.6,0.53,0.31,0.81,5.0,1.0,3.0,0.6,6.0,7.0,13.0,1.0,1.0,2.0,0.0,4.0,4.0,5.0,2.0,7.0,4.0,8.0,12.0,9.0,11.0,20.0,0.7,1.1,0.9,1.5,1.6,1.5,5.0,4.0,9.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,4.0,4.0,0.11,0.89,0.44,0.56,0.27,0.27,0.51,0.49,0.38,0.62,0.33,0.67
2945,1 N,,Double chance : SpVgg Greuther Furth or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.38,0.31,6.0,1.2,11.0,2.2,6.0,7.0,13.0,2.0,3.0,5.0,4.0,1.0,5.0,0.0,3.0,3.0,12.0,6.0,18.0,7.0,11.0,18.0,2.0,0.9,1.4,1.2,1.6,1.4,0.07,0.31,0.25,5.0,1.0,12.0,2.4,7.0,6.0,13.0,0.0,1.0,1.0,4.0,2.0,6.0,3.0,3.0,6.0,9.0,7.0,16.0,12.0,12.0,24.0,1.3,1.2,1.2,1.7,2.0,1.8,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83,0.17,0.55,0.45,0.52,0.52,0.71,0.29,0.0,0.0,0.0,0.0
664,N 2,,Double chance :  draws or West Brom,-1.5,-2.5,0.1,0.45,0.45,0.13,0.2,0.33,3.0,0.6,10.0,2.0,8.0,9.0,17.0,0.0,1.0,1.0,6.0,2.0,8.0,2.0,6.0,8.0,6.0,8.0,14.0,10.0,18.0,28.0,0.8,0.9,0.8,1.3,2.0,1.6,0.27,0.4,0.47,6.0,1.2,8.0,1.6,9.0,8.0,17.0,6.0,2.0,8.0,1.0,3.0,4.0,2.0,3.0,5.0,26.0,11.0,37.0,13.0,12.0,25.0,2.9,1.4,2.2,1.4,1.5,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33,0.67,0.33,0.67,0.44,0.44,0.33,0.67,0.0,0.0,0.0,0.0
38260,N 2,,Double chance :  draws or Palermo,-2.5,-2.5,0.1,0.45,0.45,0.33,0.26,0.65,6.0,1.2,8.0,1.6,6.0,6.0,12.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,3.0,4.0,10.0,8.0,18.0,7.0,8.0,15.0,1.7,1.3,1.5,1.2,1.3,1.3,0.87,0.48,0.87,11.0,2.2,3.0,0.6,6.0,5.0,11.0,4.0,3.0,7.0,2.0,1.0,3.0,0.0,1.0,1.0,13.0,8.0,21.0,5.0,4.0,9.0,2.2,1.6,1.9,0.8,0.8,0.8,3.0,3.0,6.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,0.28,0.72,0.35,0.65,0.27,0.27,0.34,0.66,0.25,0.75,0.42,0.58
2943,N 2,,Double chance :  draws or SV Sandhausen,-3.5,-2.5,0.1,0.45,0.45,0.4,0.64,0.36,9.0,1.8,9.0,1.8,6.0,7.0,13.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,3.0,3.0,12.0,10.0,22.0,9.0,12.0,21.0,2.0,1.4,1.7,1.5,1.7,1.6,0.33,0.64,0.36,9.0,1.8,9.0,1.8,6.0,7.0,13.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,7.0,4.0,9.0,13.0,6.0,14.0,20.0,0.7,1.3,1.0,1.0,2.0,1.5,3.0,3.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.55,0.45,0.5,0.5,0.5,0.5,0.63,0.37,0.2,0.8,0.38,0.63
2946,N 2,,Double chance :  draws or FC Koln,-2.5,-2.5,0.1,0.45,0.45,0.47,0.5,0.64,7.0,1.4,5.0,1.0,7.0,6.0,13.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,4.0,6.0,12.0,5.0,17.0,6.0,12.0,18.0,1.7,0.8,1.3,0.9,2.0,1.4,0.33,0.79,0.57,11.0,2.2,6.0,1.2,7.0,6.0,13.0,3.0,4.0,7.0,2.0,1.0,3.0,2.0,1.0,3.0,19.0,13.0,32.0,12.0,6.0,18.0,2.7,2.2,2.5,1.7,1.0,1.4,3.0,3.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.58,0.42,0.39,0.61,0.55,0.55,0.43,0.57,0.09,0.91,0.14,0.86
